    2    0   -1    8   10    0.000499   -0.000047
    2    0   -1    9   10   -0.001334   -0.000110
    2    0   -1   10   10   -0.000631    0.000164
    2    0   -1   11   10   -0.000389    0.000038
    2    0   -1   12   10    0.002302   -0.000050
    2    0   -1   13   10    0.002814    0.000126
    2    0   -1   14   10   -0.001142    0.000478
    2    0   -1   15   10   -0.004296   -0.000560
    2    0   -1   16   10   -0.013686    0.000023
    2    0   -1   17   10    0.001029   -0.000082
    2    0   -1   18   10    0.014345    0.000233
    2    0   -1    1   11    0.000199    0.000007
    2    0   -1    2   11   -0.000040    0.000025
    2    0   -1    3   11   -0.000183   -0.000024
    2    0   -1    4   11   -0.000011   -0.000100
    2    0   -1    5   11    0.000139    0.000003
    2    0   -1    6   11   -0.000087    0.000072
    2    0   -1    7   11    0.013003    0.000102
    2    0   -1    8   11   -0.000155   -0.000006
    2    0   -1    9   11   -0.000946   -0.000058
    2    0   -1   10   11   -0.000425    0.000071
    2    0   -1   11   11    0.000146    0.000002
    2    0   -1   12   11    0.002266   -0.000021
    2    0   -1   13   11    0.000207   -0.000038
    2    0   -1   14   11    0.001033    0.000336
    2    0   -1   15   11   -0.000785   -0.000280
    2    0   -1   16   11   -0.006715   -0.000052
    2    0   -1   17   11    0.001410   -0.000146
    2    0   -1   18   11    0.007000    0.000206
    2    0   -1    1   12    0.003124    0.000146
    2    0   -1    2   12   -0.000011    0.000032
    2    0   -1    3   12   -0.000488   -0.000010
    2    0   -1    4   12    0.000218   -0.000103
    2    0   -1    5   12   -0.000297   -0.000033
    2    0   -1    6   12   -0.000552    0.000067
    2    0   -1    7   12    0.033026    0.000726
    2    0   -1    8   12   -0.002057    0.000009
    2    0   -1    9   12   -0.000173    0.000001
    2    0   -1   10   12    0.000892   -0.000039
    2    0   -1   11   12    0.002104   -0.000023
    2    0   -1   12   12   -0.000490   -0.000025
    2    0   -1   13   12    0.000483   -0.000049
    2    0   -1   14   12   -0.000858    0.000182
    2    0   -1   15   12    0.004195   -0.000008
    2    0   -1   16   12   -0.000848   -0.000206
    2    0   -1   17   12   -0.011910    0.000183
    2    0   -1   18   12    0.011566    0.000023
    2    0   -1    1   13    0.033933    0.002105
    2    0   -1    2   13    0.000768    0.000196
    2    0   -1    3   13   -0.001021   -0.000030
    2    0   -1    4   13   -0.001204   -0.000426
    2    0   -1    5   13   -0.000404   -0.000099
    2    0   -1    6   13   -0.000773   -0.000093
    2    0   -1    7   13   -0.177938   -0.002141
    2    0   -1    8   13   -0.002335    0.000016
    2    0   -1    9   13   -0.011600    0.000321
    2    0   -1   10   13    0.009208   -0.000034
    2    0   -1   11   13    0.000590    0.000016
    2    0   -1   12   13    0.000867    0.000140
    2    0   -1   13   13   -0.010284    0.001430
    2    0   -1   14   13    0.003798   -0.001235
    2    0   -1   15   13   -0.003998    0.000570
    2    0   -1   16   13   -0.011859    0.001141
    2    0   -1   17   13   -0.033767    0.000523
    2    0   -1   18   13    0.018419   -0.001834
    2    0   -1    1   14   -0.030872    0.000116
    2    0   -1    2   14    0.001786   -0.000242
    2    0   -1    3   14    0.001265    0.000012
    2    0   -1    4   14   -0.000138    0.000331
    2    0   -1    5   14   -0.000297    0.000121
    2    0   -1    6   14   -0.000054   -0.000296
    2    0   -1    7   14   -0.092369    0.002211
    2    0   -1    8   14    0.004299   -0.000099
    2    0   -1    9   14    0.017953   -0.000322
    2    0   -1   10   14    0.005295    0.000118
    2    0   -1   11   14   -0.000152    0.000109
    2    0   -1   12   14    0.003329   -0.000097
    2    0   -1   13   14   -0.007023    0.000106
    2    0   -1   14   14    0.021720    0.000253
    2    0   -1   15   14   -0.005941   -0.000862
    2    0   -1   16   14   -0.010080    0.000579
    2    0   -1   17   14    0.003881   -0.000181
    2    0   -1   18   14    0.032065    0.000188
    2    0   -1    1   15    0.009581   -0.000809
    2    0   -1    2   15    0.000310    0.000113
    2    0   -1    3   15    0.000392   -0.000020
    2    0   -1    4   15    0.003821   -0.000165
    2    0   -1    5   15    0.000826   -0.000014
    2    0   -1    6   15   -0.002282    0.000443
    2    0   -1    7   15    0.075840    0.001548
    2    0   -1    8   15   -0.004225   -0.000005
    2    0   -1    9   15    0.004870    0.000051
    2    0   -1   10   15   -0.009452   -0.000378
    2    0   -1   11   15    0.000145   -0.000204
    2    0   -1   12   15   -0.008455   -0.000147
    2    0   -1   13   15    0.005405   -0.000799
    2    0   -1   14   15   -0.012555    0.000782
    2    0   -1   15   15   -0.008082   -0.000271
    2    0   -1   16   15    0.000233   -0.002006
    2    0   -1   17   15    0.067759    0.000307
    2    0   -1   18   15   -0.054291    0.001609
    2    0   -1    1   16    0.000721   -0.001150
    2    0   -1    2   16    0.000458    0.000156
    2    0   -1    3   16    0.002186   -0.000126
    2    0   -1    4   16   -0.002697   -0.000251
    2    0   -1    5   16   -0.000578   -0.000031
    2    0   -1    6   16    0.001121    0.000400
    2    0   -1    7   16    0.042289    0.000656
    2    0   -1    8   16    0.001913    0.000060
    2    0   -1    9   16    0.000395    0.000162
    2    0   -1   10   16   -0.001889   -0.000064
    2    0   -1   11   16   -0.000540   -0.000001
    2    0   -1   12   16    0.001415   -0.000099
    2    0   -1   13   16   -0.001043   -0.000611
    2    0   -1   14   16    0.001278    0.000050
    2    0   -1   15   16    0.002050    0.000931
    2    0   -1   16   16   -0.007882    0.000942
    2    0   -1   17   16   -0.001388    0.000059
    2    0   -1   18   16   -0.001803   -0.000640
    2    0   -1    1   17    0.020247   -0.000240
    2    0   -1    2   17   -0.000546   -0.000189
    2    0   -1    3   17    0.001875    0.000254
    2    0   -1    4   17   -0.000055    0.000213
    2    0   -1    5   17    0.000892   -0.000012
    2    0   -1    6   17   -0.002228   -0.000059
    2    0   -1    7   17   -0.037262    0.001310
    2    0   -1    8   17    0.000525   -0.000037
    2    0   -1    9   17    0.001937    0.000170
    2    0   -1   10   17   -0.000432   -0.000488
    2    0   -1   11   17   -0.001732   -0.000253
    2    0   -1   12   17   -0.000170   -0.000057
    2    0   -1   13   17    0.003595   -0.000368
    2    0   -1   14   17    0.001396   -0.000074
    2    0   -1   15   17    0.001524   -0.000413
    2    0   -1   16   17   -0.016251   -0.000605
    2    0   -1   17   17    0.028192    0.000409
    2    0   -1   18   17    0.006819    0.000188
    2    0   -1    1   18   -0.040231    0.001334
    2    0   -1    2   18    0.002463   -0.000045
    2    0   -1    3   18   -0.002077   -0.000119
    2    0   -1    4   18    0.001977    0.000230
    2    0   -1    5   18    0.002299    0.000085
    2    0   -1    6   18    0.003312   -0.000448
    2    0   -1    7   18    0.008020   -0.002550
    2    0   -1    8   18    0.000020   -0.000024
    2    0   -1    9   18   -0.000749   -0.000245
    2    0   -1   10   18    0.004372    0.000579
    2    0   -1   11   18    0.001573    0.000333
    2    0   -1   12   18   -0.003511    0.000235
    2    0   -1   13   18   -0.000214    0.001008
    2    0   -1   14   18    0.004923   -0.000828
    2    0   -1   15   18   -0.002780    0.000081
    2    0   -1   16   18    0.002500    0.000810
    2    0   -1   17   18   -0.019059   -0.000945
    2    0   -1   18   18   -0.007882   -0.000379
    2    0    0    1    1    0.047080    0.004913
    2    0    0    2    1    0.000579    0.000034
    2    0    0    3    1    0.001266    0.000211
    2    0    0    4    1   -0.008396    0.000815
    2    0    0    5    1    0.002249   -0.000000
    2    0    0    6    1    0.012911    0.000108
    2    0    0    7    1    0.047023   -0.000999
    2    0    0    8    1    0.005317    0.000368
    2    0    0    9    1    0.021357   -0.000562
    2    0    0   10    1   -0.042673    0.000489
    2    0    0   11    1   -0.010369    0.000000
    2    0    0   12    1    0.004344    0.000108
    2    0    0   13    1    0.033080   -0.002780
    2    0    0   14    1   -0.003492    0.000582
    2    0    0   15    1    0.013554    0.000549
    2    0    0   16    1   -0.007108    0.000011
    2    0    0   17    1    0.035201   -0.000258
    2    0    0   18    1    0.014681   -0.000169
    2    0    0    1    2   -0.000097    0.000013
    2    0    0    2    2   -0.000172    0.000002
    2    0    0    3    2    0.000080    0.000009
    2    0    0    4    2    0.000085   -0.000037
    2    0    0    5    2   -0.000048   -0.000002
    2    0    0    6    2   -0.000350    0.000093
    2    0    0    7    2    0.019877   -0.000280
    2    0    0    8    2    0.004375    0.000005
    2    0    0    9    2    0.001309   -0.000083
    2    0    0   10    2   -0.001410   -0.000011
    2    0    0   11    2   -0.007998   -0.000007
    2    0    0   12    2   -0.000285   -0.000054
    2    0    0   13    2    0.001885   -0.000254
    2    0    0   14    2   -0.003941    0.000278
    2    0    0   15    2   -0.000352   -0.000053
    2    0    0   16    2    0.003958   -0.000436
    2    0    0   17    2    0.006681    0.000121
    2    0    0   18    2   -0.000648    0.000409
    2    0    0    1    3   -0.007105    0.000523
    2    0    0    2    3   -0.000234    0.000027
    2    0    0    3    3   -0.000120   -0.000059
    2    0    0    4    3    0.000369    0.000007
    2    0    0    5    3    0.000024    0.000028
    2    0    0    6    3    0.000075   -0.000019
    2    0    0    7    3    0.016052   -0.001581
    2    0    0    8    3    0.000249   -0.000024
    2    0    0    9    3   -0.017004    0.000087
    2    0    0   10    3    0.001216   -0.000013
    2    0    0   11    3    0.002033   -0.000033
    2    0    0   12    3    0.000210    0.000044
    2    0    0   13    3    0.001792    0.000585
    2    0    0   14    3   -0.004581   -0.000299
    2    0    0   15    3   -0.005085   -0.000177
    2    0    0   16    3   -0.025008    0.000286
    2    0    0   17    3    0.024877   -0.000142
    2    0    0   18    3   -0.031796   -0.000137
    2    0    0    1    4   -0.003043    0.000649
    2    0    0    2    4    0.000175   -0.000027
    2    0    0    3    4   -0.000255    0.000001
    2    0    0    4    4   -0.001071    0.000023
    2    0    0    5    4   -0.000438   -0.000005
    2    0    0    6    4    0.000400   -0.000131
    2    0    0    7    4   -0.038584   -0.000708
    2    0    0    8    4   -0.000251    0.000055
    2    0    0    9    4   -0.000713    0.000028
    2    0    0   10    4    0.002163    0.000002
    2    0    0   11    4    0.000483    0.000033
    2    0    0   12    4   -0.000447    0.000063
    2    0    0   13    4   -0.000284    0.000137
    2    0    0   14    4    0.004088   -0.000334
    2    0    0   15    4    0.001111    0.000370
    2    0    0   16    4    0.036842    0.000634
    2    0    0   17    4   -0.034114    0.000022
    2    0    0   18    4    0.036239   -0.000707
    2    0    0    1    5    0.004418   -0.000017
    2    0    0    2    5   -0.000018   -0.000002
    2    0    0    3    5   -0.000034    0.000020
    2    0    0    4    5   -0.000439    0.000011
    2    0    0    5    5   -0.000057   -0.000000
    2    0    0    6    5   -0.000110   -0.000045
    2    0    0    7    5   -0.037349    0.000003
    2    0    0    8    5   -0.008054    0.000008
    2    0    0    9    5    0.000521   -0.000022
    2    0    0   10    5    0.001304   -0.000008
    2    0    0   11    5    0.013972    0.000002
    2    0    0   12    5   -0.001201   -0.000010
    2    0    0   13    5    0.000234   -0.000054
    2    0    0   14    5    0.004652   -0.000018
    2    0    0   15    5    0.000649    0.000091
    2    0    0   16    5   -0.003500    0.000152
    2    0    0   17    5   -0.008271    0.000037
    2    0    0   18    5   -0.012890   -0.000167
    2    0    0    1    6    0.010096    0.000094
    2    0    0    2    6   -0.000245    0.000068
    2    0    0    3    6    0.000048   -0.000011
    2    0    0    4    6    0.000344   -0.000128
    2    0    0    5    6    0.000039   -0.000022
    2    0    0    6    6   -0.000738    0.000121
    2    0    0    7    6   -0.004432    0.002086
    2    0    0    8    6   -0.002069   -0.000045
    2    0    0    9    6   -0.000386   -0.000011
    2    0    0   10    6    0.001402   -0.000119
    2    0    0   11    6    0.001137   -0.000074
    2    0    0   12    6   -0.016981   -0.000099
    2    0    0   13    6   -0.003466    0.000138
    2    0    0   14    6   -0.003014    0.000229
    2    0    0   15    6    0.003406   -0.000376
    2    0    0   16    6   -0.031626   -0.000461
    2    0    0   17    6    0.026641    0.000340
    2    0    0   18    6   -0.032819    0.000377
    2    0    0    1    7   -0.010637    0.000002
    2    0    0    2    7    0.000813    0.000204
    2    0    0    3    7   -0.015209    0.000503
    2    0    0    4    7    0.017411    0.000822
    2    0    0    5    7   -0.006818   -0.000037
    2    0    0    6    7   -0.023986   -0.001386
    2    0    0    7    7    0.040093   -0.002316
    2    0    0    8    7   -0.001494   -0.000482
    2    0    0    9    7   -0.005677    0.000031
    2    0    0   10    7   -0.002440   -0.000038
    2    0    0   11    7    0.007910   -0.000239
    2    0    0   12    7    0.009520   -0.000452
    2    0    0   13    7   -0.026944    0.002525
    2    0    0   14    7   -0.005338   -0.000138
    2    0    0   15    7    0.000209   -0.002730
    2    0    0   16    7    0.040296   -0.000287
    2    0    0   17    7   -0.004958   -0.000356
    2    0    0   18    7    0.030509    0.001004
    2    0    0    1    8   -0.002874    0.000060
    2    0    0    2    8    0.000164    0.000018
    2    0    0    3    8   -0.000150    0.000020
    2    0    0    4    8    0.000308   -0.000074
    2    0    0    5    8    0.000053   -0.000019
    2    0    0    6    8    0.000869    0.000045
    2    0    0    7    8    0.000659   -0.000436
    2    0    0    8    8   -0.000186    0.000001
    2    0    0    9    8    0.000107    0.000041
    2    0    0   10    8    0.000245    0.000024
    2    0    0   11    8   -0.000084   -0.000010
    2    0    0   12    8   -0.000508   -0.000010
    2    0    0   13    8    0.000270   -0.000095
    2    0    0   14    8    0.000087    0.000100
    2    0    0   15    8   -0.001327    0.000061
    2    0    0   16    8    0.001914   -0.000162
    2    0    0   17    8   -0.002664    0.000182
    2    0    0   18    8    0.000265   -0.000056
    2    0    0    1    9   -0.008690    0.001103
    2    0    0    2    9   -0.000158    0.000098
    2    0    0    3    9    0.000055   -0.000135
    2    0    0    4    9    0.000379   -0.000095
    2    0    0    5    9   -0.000997    0.000001
    2    0    0    6    9   -0.000521    0.000005
    2    0    0    7    9    0.002961    0.000182
    2    0    0    8    9    0.000009    0.000025
    2    0    0    9    9   -0.000098   -0.000162
    2    0    0   10    9   -0.000027    0.000103
    2    0    0   11    9    0.000082    0.000071
    2    0    0   12    9    0.000034    0.000014
    2    0    0   13    9   -0.001797    0.000256
    2    0    0   14    9   -0.000771    0.000063
    2    0    0   15    9    0.001834   -0.000136
    2    0    0   16    9    0.001970    0.000124
    2    0    0   17    9   -0.006966   -0.000500
    2    0    0   18    9   -0.003471    0.000363
    2    0    0    1   10    0.018450   -0.001357
    2    0    0    2   10   -0.000167   -0.000032
    2    0    0    3   10    0.000596    0.000069
    2    0    0    4   10   -0.001019    0.000047
    2    0    0    5   10   -0.000604   -0.000001
    2    0    0    6   10   -0.000443    0.000100
    2    0    0    7   10    0.000140   -0.000261
    2    0    0    8   10    0.000323    0.000043
    2    0    0    9   10   -0.000345    0.000109
    2    0    0   10   10   -0.000816   -0.000091
    2    0    0   11   10   -0.000219   -0.000026
    2    0    0   12   10    0.000841    0.000025
    2    0    0   13   10   -0.001528   -0.000492
    2    0    0   14   10   -0.000223    0.000062
    2    0    0   15   10   -0.000543    0.000399
    2    0    0   16   10   -0.001328   -0.000005
    2    0    0   17   10    0.006112    0.000397
    2    0    0   18   10    0.000457   -0.000442
    2    0    0    1   11   -0.002424   -0.000105
    2    0    0    2   11   -0.000019    0.000007
    2    0    0    3   11   -0.000644    0.000070
    2    0    0    4   11   -0.000700   -0.000009
    2    0    0    5   11    0.000118   -0.000007
    2    0    0    6   11   -0.000229    0.000077
    2    0    0    7   11    0.005873   -0.000397
    2    0    0    8   11    0.000032    0.000028
    2    0    0    9   11    0.000021    0.000080
    2    0    0   10   11   -0.000090   -0.000033
    2    0    0   11   11   -0.000023   -0.000006
    2    0    0   12   11    0.000064    0.000024
    2    0    0   13   11   -0.000181   -0.000287
    2    0    0   14   11    0.001851    0.000062
    2    0    0   15   11   -0.000734    0.000220
    2    0    0   16   11   -0.000612    0.000020
    2    0    0   17   11    0.003203    0.000319
    2    0    0   18   11   -0.000687   -0.000415
    2    0    0    1   12   -0.026588   -0.000066
    2    0    0    2   12    0.001085    0.000006
    2    0    0    3   12   -0.000559    0.000010
    2    0    0    4   12    0.000273   -0.000040
    2    0    0    5   12   -0.000180   -0.000012
    2    0    0    6   12    0.000758    0.000023
    2    0    0    7   12    0.009913   -0.000626
    2    0    0    8   12   -0.000273    0.000028
    2    0    0    9   12    0.000066    0.000020
    2    0    0   10   12    0.000664    0.000047
    2    0    0   11   12    0.000027    0.000038
    2    0    0   12   12   -0.000835    0.000005
    2    0    0   13   12   -0.000643   -0.000267
    2    0    0   14   12    0.002337   -0.000037
    2    0    0   15   12   -0.003667    0.000319
    2    0    0   16   12   -0.001559   -0.000062
    2    0    0   17   12   -0.006055    0.000120
    2    0    0   18   12    0.002630   -0.000214
    2    0    0    1   13    0.044262   -0.000095
    2    0    0    2   13    0.000358   -0.000222
    2    0    0    3   13    0.000633   -0.000115
    2    0    0    4   13    0.001102    0.000556
    2    0    0    5   13   -0.000256    0.000163
    2    0    0    6   13    0.001383   -0.000323
    2    0    0    7   13   -0.055447    0.000276
    2    0    0    8   13   -0.002795    0.000122
    2    0    0    9   13    0.002418   -0.000278
    2    0    0   10   13   -0.002449    0.000117
    2    0    0   11   13   -0.000332    0.000199
    2    0    0   12   13   -0.003174    0.000128
    2    0    0   13   13   -0.006278   -0.001288
    2    0    0   14   13    0.001207   -0.000259
    2    0    0   15   13    0.000452    0.000861
    2    0    0   16   13    0.013344   -0.000652
    2    0    0   17   13    0.039701   -0.001215
    2    0    0   18   13   -0.030205    0.001000
    2    0    0    1   14   -0.012727   -0.000433
    2    0    0    2   14   -0.000493   -0.000052
    2    0    0    3   14   -0.000130    0.000037
    2    0    0    4   14    0.000647    0.000118
    2    0    0    5   14   -0.000770    0.000031
    2    0    0    6   14   -0.002131    0.000133
    2    0    0    7   14   -0.000080    0.001059
    2    0    0    8   14    0.002788   -0.000155
    2    0    0    9   14    0.004549    0.000424
    2    0    0   10   14   -0.004659   -0.000517
    2    0    0   11   14   -0.003342   -0.000392
    2    0    0   12   14    0.004249   -0.000204
    2    0    0   13   14   -0.006609    0.000428
    2    0    0   14   14   -0.001955   -0.000168
    2    0    0   15   14    0.007037   -0.000444
    2    0    0   16   14    0.048988   -0.000935
    2    0    0   17   14   -0.265999    0.000721
    2    0    0   18   14    0.004478    0.000575
    2    0    0    1   15   -0.001540    0.000250
    2    0    0    2   15    0.001040    0.000345
    2    0    0    3   15    0.000262   -0.000053
    2    0    0    4   15    0.000238   -0.000777
    2    0    0    5   15    0.000562   -0.000211
    2    0    0    6   15    0.003394    0.000458
    2    0    0    7   15   -0.021908   -0.001602
    2    0    0    8   15    0.000203    0.000020
    2    0    0    9   15   -0.001495   -0.000201
    2    0    0   10   15    0.000983    0.000465
    2    0    0   11   15    0.002022    0.000220
    2    0    0   12   15    0.000132   -0.000024
    2    0    0   13   15    0.005372   -0.000240
    2    0    0   14   15    0.000557    0.000899
    2    0    0   15   15   -0.022067    0.000120
    2    0    0   16   15   -0.039225    0.000580
    2    0    0   17   15    0.027613    0.000601
    2    0    0   18   15    0.032440   -0.000790
    2    0    0    1   16   -0.023704    0.001131
    2    0    0    2   16   -0.002878   -0.000007
    2    0    0    3   16    0.007413    0.000008
    2    0    0    4   16   -0.001904   -0.000072
    2    0    0    5   16   -0.004927   -0.000125
    2    0    0    6   16    0.002354   -0.000023
    2    0    0    7   16    0.032746   -0.003101
    2    0    0    8   16    0.000014    0.000141
    2    0    0    9   16    0.000135   -0.000301
    2    0    0   10   16    0.002639    0.000531
    2    0    0   11   16    0.000081    0.000346
    2    0    0   12   16    0.000576    0.000286
    2    0    0   13   16   -0.010589    0.000035
    2    0    0   14   16   -0.004906    0.000465
    2    0    0   15   16    0.018095    0.000014
    2    0    0   16   16   -0.008251   -0.000809
    2    0    0   17   16   -0.002846    0.000551
    2    0    0   18   16    0.003860   -0.000955
    2    0    0    1   17    0.012398   -0.000073
    2    0    0    2   17   -0.012265    0.000388
    2    0    0    3   17   -0.003881   -0.000431
    2    0    0    4   17    0.011026   -0.000223
    2    0    0    5   17    0.022588    0.000113
    2    0    0    6   17   -0.003616    0.000268
    2    0    0    7   17   -0.003220    0.000353
    2    0    0    8   17   -0.000499   -0.000128
    2    0    0    9   17   -0.000550    0.000034
    2    0    0   10   17    0.000158   -0.000076
    2    0    0   11   17   -0.000880   -0.000141
    2    0    0   12   17   -0.001856   -0.000057
    2    0    0   13   17   -0.004651    0.001128
    2    0    0   14   17    0.019587   -0.000331
    2    0    0   15   17   -0.016636   -0.000411
    2    0    0   16   17   -0.003332   -0.000417
    2    0    0   17   17   -0.000300   -0.000480
    2    0    0   18   17    0.007067    0.001221
    2    0    0    1   18    0.032610   -0.000990
    2    0    0    2   18    0.003908   -0.000422
    2    0    0    3   18    0.000288    0.000340
    2    0    0    4   18    0.000876    0.000391
    2    0    0    5   18   -0.000053    0.000045
    2    0    0    6   18    0.004473   -0.000327
    2    0    0    7   18   -0.007214    0.003025
    2    0    0    8   18    0.001277   -0.000085
    2    0    0    9   18    0.000436    0.000073
    2    0    0   10   18   -0.000598   -0.000385
    2    0    0   11   18    0.000722   -0.000180
    2    0    0   12   18    0.004307   -0.000190
    2    0    0   13   18    0.013261   -0.000605
    2    0    0   14   18   -0.006048   -0.000179
    2    0    0   15   18   -0.004360   -0.000201
    2    0    0   16   18    0.004325    0.001125
    2    0    0   17   18    0.002388   -0.000411
    2    0    0   18   18   -0.024243    0.000195
    2    1   -3    1    1    0.070811    0.002198
    2    1   -3    2    1   -0.003150    0.000067
    2    1   -3    3    1    0.010659    0.000593
    2    1   -3    4    1    0.026894    0.000578
    2    1   -3    5    1   -0.006845    0.000042
    2    1   -3    6    1    0.021921    0.000101
    2    1   -3    7    1    0.008448   -0.001508
    2    1   -3    8    1   -0.005022   -0.000142
    2    1   -3    9    1    0.004291   -0.000527
    2    1   -3   10    1   -0.006010    0.000722
    2    1   -3   11    1   -0.001382    0.000135
    2    1   -3   12    1   -0.005736   -0.000092
    2    1   -3   13    1    0.029521   -0.001475
    2    1   -3   14    1   -0.030269   -0.000027
    2    1   -3   15    1   -0.067638    0.000036
    2    1   -3   16    1    0.018605   -0.000568
    2    1   -3   17    1    0.016781    0.000128
    2    1   -3   18    1   -0.028856    0.000018
    2    1   -3    1    2   -0.004134   -0.000026
    2    1   -3    2    2    0.000601   -0.000007
    2    1   -3    3    2    0.001753   -0.000007
    2    1   -3    4    2   -0.001857   -0.000021
    2    1   -3    5    2   -0.001173    0.000002
    2    1   -3    6    2    0.000182    0.000037
    2    1   -3    7    2   -0.002436   -0.000447
    2    1   -3    8    2   -0.000453   -0.000014
    2    1   -3    9    2    0.000053   -0.000047
    2    1   -3   10    2   -0.000344   -0.000043
    2    1   -3   11    2    0.000422   -0.000009
    2    1   -3   12    2    0.000642   -0.000073
    2    1   -3   13    2    0.004398   -0.000206
    2    1   -3   14    2   -0.004725    0.000172
    2    1   -3   15    2    0.002889   -0.000007
    2    1   -3   16    2   -0.000173   -0.000316
    2    1   -3   17    2   -0.002223    0.000006
    2    1   -3   18    2    0.001349    0.000412
    2    1   -3    1    3    0.022327   -0.000161
    2    1   -3    2    3    0.001272    0.000009
    2    1   -3    3    3   -0.000615   -0.000016
    2    1   -3    4    3   -0.000058    0.000023
    2    1   -3    5    3    0.001479    0.000027
    2    1   -3    6    3    0.000873   -0.000031
    2    1   -3    7    3   -0.004252   -0.000151
    2    1   -3    8    3   -0.000094    0.000016
    2    1   -3    9    3   -0.001494    0.000001
    2    1   -3   10    3    0.000486   -0.000010
    2    1   -3   11    3    0.000721   -0.000000
    2    1   -3   12    3   -0.000979    0.000027
    2    1   -3   13    3   -0.003390    0.000229
    2    1   -3   14    3    0.001953   -0.000078
    2    1   -3   15    3   -0.000607   -0.000128
    2    1   -3   16    3   -0.000551    0.000277
    2    1   -3   17    3    0.001856   -0.000153
    2    1   -3   18    3   -0.000731   -0.000103
    2    1   -3    1    4    0.030377    0.000258
    2    1   -3    2    4   -0.002052    0.000013
    2    1   -3    3    4   -0.000068   -0.000015
    2    1   -3    4    4   -0.000596   -0.000022
    2    1   -3    5    4   -0.000546   -0.000037
    2    1   -3    6    4   -0.000246   -0.000013
    2    1   -3    7    4   -0.003192   -0.001109
    2    1   -3    8    4   -0.000157    0.000061
    2    1   -3    9    4   -0.000089    0.000036
    2    1   -3   10    4    0.000542    0.000060
    2    1   -3   11    4    0.000280    0.000078
    2    1   -3   12    4   -0.000750    0.000108
    2    1   -3   13    4   -0.008624    0.000137
    2    1   -3   14    4    0.004571   -0.000241
    2    1   -3   15    4    0.005570    0.000382
    2    1   -3   16    4   -0.001202    0.000402
    2    1   -3   17    4    0.002347    0.000129
    2    1   -3   18    4    0.001553   -0.000766
    2    1   -3    1    5   -0.012431    0.000106
    2    1   -3    2    5   -0.000924   -0.000000
    2    1   -3    3    5    0.001642   -0.000015
    2    1   -3    4    5   -0.000521    0.000015
    2    1   -3    5    5   -0.000213   -0.000003
    2    1   -3    6    5   -0.002030    0.000008
    2    1   -3    7    5   -0.000897    0.000156
    2    1   -3    8    5    0.000437    0.000008
    2    1   -3    9    5    0.000545    0.000017
    2    1   -3   10    5    0.000375    0.000025
    2    1   -3   11    5   -0.000018    0.000003
    2    1   -3   12    5   -0.000371    0.000020
    2    1   -3   13    5   -0.002630   -0.000059
    2    1   -3   14    5    0.002557   -0.000082
    2    1   -3   15    5    0.003212    0.000158
    2    1   -3   16    5   -0.000838    0.000022
    2    1   -3   17    5   -0.000933    0.000065
    2    1   -3   18    5    0.000461   -0.000147
    2    1   -3    1    6    0.017698    0.000153
    2    1   -3    2    6    0.000197   -0.000010
    2    1   -3    3    6    0.000876   -0.000037
    2    1   -3    4    6    0.000864   -0.000016
    2    1   -3    5    6   -0.001386    0.000019
    2    1   -3    6    6   -0.001018    0.000032
    2    1   -3    7    6   -0.003257    0.001423
    2    1   -3    8    6   -0.000018   -0.000063
    2    1   -3    9    6   -0.000418   -0.000019
    2    1   -3   10    6   -0.000008   -0.000099
    2    1   -3   11    6   -0.000079   -0.000083
    2    1   -3   12    6    0.000558   -0.000098
    2    1   -3   13    6   -0.000070    0.000134
    2    1   -3   14    6   -0.001837    0.000144
    2    1   -3   15    6    0.000973   -0.000324
    2    1   -3   16    6    0.000482   -0.000329
    2    1   -3   17    6   -0.003422    0.000002
    2    1   -3   18    6    0.004203    0.000651
    2    1   -3    1    7   -0.007465    0.000518
    2    1   -3    2    7   -0.003068    0.000477
    2    1   -3    3    7   -0.008241   -0.000201
    2    1   -3    4    7    0.006654    0.001150
    2    1   -3    5    7   -0.003831   -0.000275
    2    1   -3    6    7    0.011176   -0.001203
    2    1   -3    7    7    0.031751   -0.000607
    2    1   -3    8    7    0.004633   -0.000168
    2    1   -3    9    7    0.015097    0.000301
    2    1   -3   10    7    0.026002    0.000722
    2    1   -3   11    7    0.006986    0.000009
    2    1   -3   12    7    0.010538    0.000189
    2    1   -3   13    7    0.049129    0.002594
    2    1   -3   14    7    0.036528   -0.001652
    2    1   -3   15    7   -0.024665   -0.000462
    2    1   -3   16    7    0.033711    0.000631
    2    1   -3   17    7   -0.022630   -0.001520
    2    1   -3   18    7   -0.056043    0.000645
    2    1   -3    1    8   -0.003343    0.000185
    2    1   -3    2    8   -0.000053    0.000011
    2    1   -3    3    8    0.000009    0.000004
    2    1   -3    4    8    0.000451   -0.000039
    2    1   -3    5    8   -0.000117   -0.000007
    2    1   -3    6    8   -0.000441    0.000021
    2    1   -3    7    8    0.000440   -0.000299
    2    1   -3    8    8   -0.000014   -0.000002
    2    1   -3    9    8    0.000297    0.000006
    2    1   -3   10    8    0.000414    0.000025
    2    1   -3   11    8    0.000033   -0.000005
    2    1   -3   12    8   -0.000599   -0.000013
    2    1   -3   13    8   -0.002739    0.000013
    2    1   -3   14    8    0.002839    0.000088
    2    1   -3   15    8   -0.001530   -0.000074
    2    1   -3   16    8    0.003260    0.000020
    2    1   -3   17    8   -0.002544   -0.000040
