    2   -3    1    1    1   -0.019351   -0.000768
    2   -3    1    2    1   -0.009207    0.000095
    2   -3    1    3    1    0.025209   -0.000001
    2   -3    1    4    1    0.023633   -0.000166
    2   -3    1    5    1   -0.000032    0.000142
    2   -3    1    6    1    0.006644    0.000167
    2   -3    1    7    1    0.012720    0.001107
    2   -3    1    8    1    0.006847   -0.000018
    2   -3    1    9    1   -0.018314    0.001439
    2   -3    1   10    1   -0.017949   -0.000943
    2   -3    1   11    1    0.000035    0.000219
    2   -3    1   12    1    0.014211    0.000269
    2   -3    1   13    1   -0.077254    0.000001
    2   -3    1   14    1    0.041685   -0.000028
    2   -3    1   15    1    0.046544    0.000224
    2   -3    1   16    1   -0.004117    0.000272
    2   -3    1   17    1    0.004287    0.000382
    2   -3    1   18    1    0.010053   -0.001109
    2   -3    1    1    2   -0.000705   -0.000017
    2   -3    1    2    2   -0.000135    0.000005
    2   -3    1    3    2    0.000533   -0.000127
    2   -3    1    4    2    0.000496   -0.000056
    2   -3    1    5    2    0.000034   -0.000003
    2   -3    1    6    2   -0.000843    0.000144
    2   -3    1    7    2    0.011761    0.000174
    2   -3    1    8    2    0.000103    0.000005
    2   -3    1    9    2   -0.000112    0.000053
    2   -3    1   10    2   -0.000077   -0.000041
    2   -3    1   11    2   -0.000016   -0.000006
    2   -3    1   12    2   -0.001018    0.000015
    2   -3    1   13    2   -0.003152   -0.000338
    2   -3    1   14    2   -0.000839    0.000046
    2   -3    1   15    2   -0.000802    0.000395
    2   -3    1   16    2   -0.000833   -0.000183
    2   -3    1   17    2    0.001483    0.000158
    2   -3    1   18    2    0.001054    0.000068
    2   -3    1    1    3    0.023162    0.000548
    2   -3    1    2    3    0.000879    0.000122
    2   -3    1    3    3   -0.002375   -0.000009
    2   -3    1    4    3    0.003155    0.000022
    2   -3    1    5    3    0.000989    0.000051
    2   -3    1    6    3   -0.000734    0.000023
    2   -3    1    7    3   -0.004809    0.001362
    2   -3    1    8    3   -0.000075    0.000012
    2   -3    1    9    3    0.000627   -0.000080
    2   -3    1   10    3   -0.000587   -0.000002
    2   -3    1   11    3   -0.000033    0.000012
    2   -3    1   12    3    0.000611   -0.000094
    2   -3    1   13    3    0.002952    0.000194
    2   -3    1   14    3   -0.008891   -0.000185
    2   -3    1   15    3    0.003210   -0.000109
    2   -3    1   16    3    0.003209    0.000183
    2   -3    1   17    3   -0.001108   -0.000108
    2   -3    1   18    3   -0.001620    0.000038
    2   -3    1    1    4    0.030661    0.000039
    2   -3    1    2    4    0.000879    0.000019
    2   -3    1    3    4    0.002874    0.000043
    2   -3    1    4    4   -0.002312    0.000023
    2   -3    1    5    4   -0.000962   -0.000019
    2   -3    1    6    4   -0.000913   -0.000023
    2   -3    1    7    4   -0.005629   -0.000481
    2   -3    1    8    4   -0.000101    0.000020
    2   -3    1    9    4   -0.000703   -0.000081
    2   -3    1   10    4    0.000552    0.000078
    2   -3    1   11    4    0.000138    0.000059
    2   -3    1   12    4    0.000478   -0.000002
    2   -3    1   13    4    0.003428    0.000129
    2   -3    1   14    4    0.003709    0.000150
    2   -3    1   15    4   -0.008857   -0.000245
    2   -3    1   16    4    0.002759    0.000024
    2   -3    1   17    4   -0.001476   -0.000113
    2   -3    1   18    4   -0.001056    0.000039
    2   -3    1    1    5    0.000429    0.000026
    2   -3    1    2    5   -0.000033   -0.000005
    2   -3    1    3    5    0.001296   -0.000014
    2   -3    1    4    5   -0.001518    0.000003
    2   -3    1    5    5   -0.000087   -0.000008
    2   -3    1    6    5   -0.000004    0.000022
    2   -3    1    7    5    0.000282   -0.000316
    2   -3    1    8    5    0.000003   -0.000008
    2   -3    1    9    5   -0.000287   -0.000007
    2   -3    1   10    5    0.000116    0.000037
    2   -3    1   11    5   -0.000803    0.000022
    2   -3    1   12    5   -0.000003    0.000022
    2   -3    1   13    5    0.000204   -0.000050
    2   -3    1   14    5    0.004633    0.000001
    2   -3    1   15    5   -0.004538    0.000074
    2   -3    1   16    5   -0.000265   -0.000030
    2   -3    1   17    5   -0.000467   -0.000007
    2   -3    1   18    5    0.000786    0.000035
    2   -3    1    1    6    0.017488    0.000294
    2   -3    1    2    6   -0.000475   -0.000109
    2   -3    1    3    6   -0.000764   -0.000037
    2   -3    1    4    6   -0.001088   -0.000054
    2   -3    1    5    6   -0.000021   -0.000057
    2   -3    1    6    6    0.002008    0.000070
    2   -3    1    7    6    0.016138   -0.000589
    2   -3    1    8    6   -0.000742   -0.000012
    2   -3    1    9    6   -0.000469   -0.000048
    2   -3    1   10    6   -0.000472    0.000025
    2   -3    1   11    6   -0.000072    0.000039
    2   -3    1   12    6   -0.002227    0.000081
    2   -3    1   13    6   -0.000750   -0.000278
    2   -3    1   14    6   -0.001242   -0.000010
    2   -3    1   15    6   -0.002404    0.000224
    2   -3    1   16    6    0.000105   -0.000145
    2   -3    1   17    6    0.001580    0.000047
    2   -3    1   18    6    0.001337    0.000112
    2   -3    1    1    7    0.012256   -0.001037
    2   -3    1    2    7    0.008674   -0.000208
    2   -3    1    3    7    0.011659    0.000892
    2   -3    1    4    7    0.005146    0.000785
    2   -3    1    5    7   -0.001252   -0.000043
    2   -3    1    6    7    0.003336   -0.001147
    2   -3    1    7    7    0.060423   -0.002920
    2   -3    1    8    7    0.005835   -0.000017
    2   -3    1    9    7    0.028161    0.001630
    2   -3    1   10    7    0.029948    0.000023
    2   -3    1   11    7    0.000274    0.000247
    2   -3    1   12    7    0.018026    0.001136
    2   -3    1   13    7    0.007196   -0.001109
    2   -3    1   14    7    0.038289    0.003613
    2   -3    1   15    7    0.035448   -0.000793
    2   -3    1   16    7   -0.096912   -0.000631
    2   -3    1   17    7    0.051987   -0.003554
    2   -3    1   18    7    0.042523    0.000736
    2   -3    1    1    8    0.006063   -0.000072
    2   -3    1    2    8   -0.000082   -0.000015
    2   -3    1    3    8   -0.000233   -0.000018
    2   -3    1    4    8   -0.000161    0.000002
    2   -3    1    5    8    0.000023    0.000003
    2   -3    1    6    8   -0.000108   -0.000011
    2   -3    1    7    8    0.012365    0.000240
    2   -3    1    8    8   -0.001177    0.000001
    2   -3    1    9    8    0.002078    0.000060
    2   -3    1   10    8    0.002079    0.000023
    2   -3    1   11    8    0.000029    0.000007
    2   -3    1   12    8   -0.002490    0.000023
    2   -3    1   13    8    0.003817   -0.000167
    2   -3    1   14    8   -0.001357    0.000199
    2   -3    1   15    8   -0.000780   -0.000010
    2   -3    1   16    8   -0.007373   -0.000090
    2   -3    1   17    8    0.000651   -0.000165
    2   -3    1   18    8    0.000830    0.000049
    2   -3    1    1    9   -0.002740   -0.000410
    2   -3    1    2    9   -0.000340   -0.000017
    2   -3    1    3    9    0.000435    0.000076
    2   -3    1    4    9   -0.000012    0.000035
    2   -3    1    5    9    0.000421    0.000012
    2   -3    1    6    9   -0.000544   -0.000003
    2   -3    1    7    9    0.035243   -0.001227
    2   -3    1    8    9    0.001334   -0.000063
    2   -3    1    9    9   -0.001039    0.000013
    2   -3    1   10    9    0.000349    0.000058
    2   -3    1   11    9   -0.000359    0.000106
    2   -3    1   12    9   -0.000822   -0.000026
    2   -3    1   13    9    0.000062   -0.000156
    2   -3    1   14    9    0.003782   -0.000068
    2   -3    1   15    9   -0.001762   -0.000090
    2   -3    1   16    9    0.006932   -0.000115
    2   -3    1   17    9   -0.007908    0.000294
    2   -3    1   18    9   -0.001398   -0.000099
    2   -3    1    1   10   -0.001366   -0.000152
    2   -3    1    2   10   -0.000260    0.000074
    2   -3    1    3   10   -0.000027   -0.000040
    2   -3    1    4   10    0.000417   -0.000068
    2   -3    1    5   10   -0.000482   -0.000014
    2   -3    1    6   10   -0.000603    0.000030
    2   -3    1    7   10    0.040449    0.000133
    2   -3    1    8   10    0.001538   -0.000010
    2   -3    1    9   10    0.000143   -0.000045
    2   -3    1   10   10   -0.001181    0.000028
    2   -3    1   11   10    0.000381    0.000050
    2   -3    1   12   10   -0.000773    0.000012
    2   -3    1   13   10   -0.000513    0.000510
    2   -3    1   14   10   -0.001169   -0.000375
    2   -3    1   15   10    0.003397   -0.000117
    2   -3    1   16   10    0.007556    0.000592
    2   -3    1   17   10   -0.000532    0.000023
    2   -3    1   18   10   -0.008755   -0.000314
    2   -3    1    1   11   -0.000007   -0.000022
    2   -3    1    2   11   -0.000024    0.000002
    2   -3    1    3   11    0.000638   -0.000071
    2   -3    1    4   11   -0.000549   -0.000016
    2   -3    1    5   11    0.000033   -0.000013
    2   -3    1    6   11   -0.000087    0.000076
    2   -3    1    7   11   -0.000241   -0.000070
    2   -3    1    8   11   -0.000081   -0.000001
    2   -3    1    9   11   -0.001152   -0.000070
    2   -3    1   10   11    0.001091   -0.000024
    2   -3    1   11   11    0.001206   -0.000005
    2   -3    1   12   11    0.000030   -0.000016
    2   -3    1   13   11    0.000566    0.000114
    2   -3    1   14   11   -0.005417   -0.000386
    2   -3    1   15   11    0.005252    0.000280
    2   -3    1   16   11   -0.000221   -0.000005
    2   -3    1   17   11    0.007472    0.000156
    2   -3    1   18   11   -0.007161   -0.000086
    2   -3    1    1   12    0.016472   -0.000310
    2   -3    1    2   12   -0.000213    0.000039
    2   -3    1    3   12    0.000251    0.000037
    2   -3    1    4   12    0.000334    0.000001
    2   -3    1    5   12    0.000030    0.000011
    2   -3    1    6   12   -0.001606   -0.000028
    2   -3    1    7   12    0.020005   -0.000559
    2   -3    1    8   12   -0.001633   -0.000022
    2   -3    1    9   12   -0.000232    0.000012
    2   -3    1   10   12   -0.000314    0.000039
    2   -3    1   11   12   -0.000147    0.000047
    2   -3    1   12   12    0.001161    0.000021
    2   -3    1   13   12    0.013889    0.000062
    2   -3    1   14   12   -0.006928   -0.000019
    2   -3    1   15   12   -0.005994   -0.000186
    2   -3    1   16   12   -0.001251    0.000009
    2   -3    1   17   12   -0.001331   -0.000036
    2   -3    1   18   12   -0.002199   -0.000030
    2   -3    1    1   13    0.041492   -0.000176
    2   -3    1    2   13   -0.005451    0.000297
    2   -3    1    3   13    0.000122   -0.000012
    2   -3    1    4   13   -0.000702   -0.000205
    2   -3    1    5   13    0.000540    0.000102
    2   -3    1    6   13   -0.005060    0.000096
    2   -3    1    7   13    0.112559    0.002596
    2   -3    1    8   13    0.003018    0.000300
    2   -3    1    9   13   -0.006142    0.000044
    2   -3    1   10   13   -0.007096   -0.000579
    2   -3    1   11   13   -0.000130   -0.000369
    2   -3    1   12   13    0.009394   -0.000217
    2   -3    1   13   13   -0.024493    0.000417
    2   -3    1   14   13    0.009918   -0.000194
    2   -3    1   15   13    0.010610    0.000006
    2   -3    1   16   13    0.022045    0.000726
    2   -3    1   17   13   -0.007018    0.000323
    2   -3    1   18   13   -0.005594   -0.000790
    2   -3    1    1   14   -0.037495   -0.000032
    2   -3    1    2   14    0.002121    0.000061
    2   -3    1    3   14   -0.005038    0.000086
    2   -3    1    4   14    0.004488   -0.000111
    2   -3    1    5   14    0.003922    0.000039
    2   -3    1    6   14    0.000565   -0.000154
    2   -3    1    7   14   -0.004944   -0.003110
    2   -3    1    8   14    0.002644   -0.000228
    2   -3    1    9   14    0.009007    0.000249
    2   -3    1   10   14   -0.001506    0.000389
    2   -3    1   11   14   -0.005839    0.000446
    2   -3    1   12   14   -0.003993    0.000160
    2   -3    1   13   14    0.011733    0.000606
    2   -3    1   14   14    0.010692    0.000756
    2   -3    1   15   14    0.014834   -0.000769
    2   -3    1   16   14   -0.013946    0.000460
    2   -3    1   17   14   -0.018017   -0.000777
    2   -3    1   18   14    0.015648    0.000128
    2   -3    1    1   15   -0.021641   -0.000688
    2   -3    1    2   15    0.002678   -0.000381
    2   -3    1    3   15    0.003223    0.000005
    2   -3    1    4   15   -0.005260    0.000146
    2   -3    1    5   15   -0.003912   -0.000145
    2   -3    1    6   15    0.001064    0.000017
    2   -3    1    7   15   -0.031053   -0.001442
    2   -3    1    8   15    0.002251   -0.000006
    2   -3    1    9   15   -0.001346   -0.000016
    2   -3    1   10   15    0.009388    0.000385
    2   -3    1   11   15    0.005933   -0.000049
    2   -3    1   12   15   -0.004731    0.000328
    2   -3    1   13   15    0.017796   -0.000790
    2   -3    1   14   15    0.013537    0.000189
    2   -3    1   15   15    0.012259    0.000982
    2   -3    1   16   15   -0.014185   -0.000732
    2   -3    1   17   15    0.014531    0.000293
    2   -3    1   18   15   -0.018995    0.000309
    2   -3    1    1   16    0.011863   -0.000143
    2   -3    1    2   16   -0.000498    0.000258
    2   -3    1    3   16   -0.000072   -0.000059
    2   -3    1    4   16   -0.000114    0.000062
    2   -3    1    5   16   -0.000076    0.000082
    2   -3    1    6   16    0.000995   -0.000003
    2   -3    1    7   16    0.023674   -0.000160
    2   -3    1    8   16   -0.005521    0.000098
    2   -3    1    9   16    0.001247    0.000115
    2   -3    1   10   16    0.001243   -0.000378
    2   -3    1   11   16    0.000244   -0.000123
    2   -3    1   12   16   -0.005587   -0.000019
    2   -3    1   13   16    0.007767   -0.000195
    2   -3    1   14   16   -0.005603   -0.000122
    2   -3    1   15   16   -0.004923    0.000535
    2   -3    1   16   16   -0.032447    0.000365
    2   -3    1   17   16    0.013298    0.000339
    2   -3    1   18   16    0.014174   -0.000814
    2   -3    1    1   17   -0.005238    0.000135
    2   -3    1    2   17    0.000226   -0.000204
    2   -3    1    3   17   -0.000742   -0.000053
    2   -3    1    4   17   -0.000296   -0.000040
    2   -3    1    5   17   -0.000245   -0.000003
    2   -3    1    6   17    0.000748    0.000112
    2   -3    1    7   17   -0.020541    0.003325
    2   -3    1    8   17    0.002051    0.000120
    2   -3    1    9   17   -0.001961   -0.000189
    2   -3    1   10   17    0.000043   -0.000201
    2   -3    1   11   17    0.005653   -0.000405
    2   -3    1   12   17   -0.000096   -0.000068
    2   -3    1   13   17    0.001049   -0.000473
    2   -3    1   14   17   -0.012428    0.000584
    2   -3    1   15   17    0.008471   -0.000278
    2   -3    1   16   17    0.011355   -0.000250
    2   -3    1   17   17    0.009375    0.000269
    2   -3    1   18   17    0.021913    0.000253
    2   -3    1    1   18   -0.010957    0.000676
    2   -3    1    2   18    0.000094   -0.000118
    2   -3    1    3   18   -0.000462    0.000031
    2   -3    1    4   18   -0.000649    0.000021
    2   -3    1    5   18    0.000380   -0.000096
    2   -3    1    6   18    0.000196   -0.000070
    2   -3    1    7   18   -0.017345   -0.001689
    2   -3    1    8   18    0.002877   -0.000104
    2   -3    1    9   18   -0.000548    0.000076
    2   -3    1   10   18   -0.002408    0.000278
    2   -3    1   11   18   -0.005540    0.000300
    2   -3    1   12   18    0.000682    0.000004
    2   -3    1   13   18    0.000852    0.000653
    2   -3    1   14   18    0.008605   -0.000660
    2   -3    1   15   18   -0.012915    0.000037
    2   -3    1   16   18    0.020116   -0.000160
    2   -3    1   17   18    0.018144    0.000043
    2   -3    1   18   18    0.007483    0.000760
    2   -3    2    1    1   -0.000812   -0.000342
    2   -3    2    2    1    0.001069   -0.000010
    2   -3    2    3    1    0.000806   -0.000023
    2   -3    2    4    1    0.004545    0.000084
    2   -3    2    5    1   -0.000073   -0.000110
    2   -3    2    6    1    0.015718   -0.000159
    2   -3    2    7    1    0.064238    0.001760
    2   -3    2    8    1   -0.003321    0.000199
    2   -3    2    9    1    0.001362   -0.001198
    2   -3    2   10    1    0.009209    0.000979
    2   -3    2   11    1    0.000621   -0.000283
    2   -3    2   12    1   -0.025696   -0.000144
    2   -3    2   13    1   -0.056050   -0.000383
    2   -3    2   14    1   -0.048340    0.000299
    2   -3    2   15    1   -0.044506    0.000071
    2   -3    2   16    1   -0.028125    0.001218
    2   -3    2   17    1    0.012375   -0.001285
    2   -3    2   18    1    0.028038    0.000678
    2   -3    2    1    2    0.005091   -0.000132
    2   -3    2    2    2    0.000596   -0.000005
    2   -3    2    3    2   -0.000480   -0.000010
    2   -3    2    4    2   -0.000559    0.000016
    2   -3    2    5    2    0.000009   -0.000015
    2   -3    2    6    2    0.000666   -0.000012
    2   -3    2    7    2   -0.003655    0.000125
    2   -3    2    8    2   -0.000028   -0.000004
    2   -3    2    9    2    0.000546    0.000056
    2   -3    2   10    2    0.000469    0.000105
    2   -3    2   11    2   -0.000002    0.000043
    2   -3    2   12    2   -0.001010    0.000068
    2   -3    2   13    2    0.002510   -0.000137
    2   -3    2   14    2   -0.001277    0.000248
    2   -3    2   15    2   -0.001281   -0.000031
    2   -3    2   16    2   -0.002588    0.000156
    2   -3    2   17    2    0.000591   -0.000199
    2   -3    2   18    2    0.000333   -0.000051
    2   -3    2    1    3    0.025120    0.000337
    2   -3    2    2    3   -0.000440    0.000018
    2   -3    2    3    3    0.001638   -0.000060
    2   -3    2    4    3   -0.000799    0.000008
    2   -3    2    5    3   -0.000911    0.000031
    2   -3    2    6    3   -0.000404    0.000049
    2   -3    2    7    3    0.006791    0.001725
    2   -3    2    8    3    0.000324    0.000103
    2   -3    2    9    3   -0.001261   -0.000000
    2   -3    2   10    3   -0.000422   -0.000146
    2   -3    2   11    3    0.000891   -0.000227
    2   -3    2   12    3    0.000358    0.000017
    2   -3    2   13    3   -0.001222   -0.000141
    2   -3    2   14    3   -0.004793    0.000017
    2   -3    2   15    3   -0.004558    0.000190
    2   -3    2   16    3    0.000660   -0.000056
    2   -3    2   17    3    0.003579    0.000099
    2   -3    2   18    3   -0.000709   -0.000130
    2   -3    2    1    4    0.019681    0.000425
    2   -3    2    2    4   -0.000430    0.000023
    2   -3    2    3    4   -0.000669    0.000009
    2   -3    2    4    4    0.001584   -0.000022
    2   -3    2    5    4    0.000895   -0.000009
    2   -3    2    6    4   -0.000280    0.000018
    2   -3    2    7    4    0.007084    0.001295
    2   -3    2    8    4    0.000377   -0.000007
    2   -3    2    9    4   -0.000384    0.000005
    2   -3    2   10    4   -0.001126   -0.000105
    2   -3    2   11    4   -0.000954   -0.000026
    2   -3    2   12    4    0.000342   -0.000062
    2   -3    2   13    4   -0.002833   -0.000013
    2   -3    2   14    4   -0.004307    0.000068
    2   -3    2   15    4   -0.005775   -0.000055
    2   -3    2   16    4    0.000740   -0.000015
    2   -3    2   17    4   -0.000445   -0.000135
    2   -3    2   18    4    0.003619    0.000195
    2   -3    2    1    5    0.000558   -0.000175
    2   -3    2    2    5   -0.000050   -0.000003
    2   -3    2    3    5   -0.001402    0.000023
    2   -3    2    4    5    0.001400   -0.000004
    2   -3    2    5    5    0.000622    0.000016
    2   -3    2    6    5    0.000000   -0.000019
    2   -3    2    7    5    0.000472    0.000020
    2   -3    2    8    5   -0.000054   -0.000010
    2   -3    2    9    5    0.001029   -0.000010
    2   -3    2   10    5   -0.000941   -0.000008
    2   -3    2   11    5    0.000161    0.000015
    2   -3    2   12    5   -0.000067    0.000004
    2   -3    2   13    5   -0.000303   -0.000028
    2   -3    2   14    5   -0.000472    0.000106
    2   -3    2   15    5    0.000504   -0.000134
    2   -3    2   16    5   -0.000279    0.000066
    2   -3    2   17    5   -0.001706   -0.000093
    2   -3    2   18    5    0.002138    0.000054
    2   -3    2    1    6    0.049498   -0.000115
    2   -3    2    2    6    0.000986   -0.000023
    2   -3    2    3    6   -0.000989    0.000017
    2   -3    2    4    6   -0.000993   -0.000013
    2   -3    2    5    6    0.000041   -0.000015
    2   -3    2    6    6    0.001674   -0.000021
    2   -3    2    7    6   -0.011601   -0.003683
    2   -3    2    8    6   -0.000571   -0.000054
    2   -3    2    9    6    0.000072    0.000035
    2   -3    2   10    6   -0.000136    0.000129
    2   -3    2   11    6   -0.000122    0.000120
    2   -3    2   12    6   -0.002160    0.000044
    2   -3    2   13    6   -0.006845   -0.000097
    2   -3    2   14    6    0.002400   -0.000135
    2   -3    2   15    6    0.002984    0.000006
    2   -3    2   16    6   -0.004369   -0.000075
    2   -3    2   17    6    0.000527    0.000214
    2   -3    2   18    6    0.000585   -0.000138
    2   -3    2    1    7   -0.019978    0.001352
    2   -3    2    2    7   -0.003093   -0.000271
    2   -3    2    3    7    0.012606    0.002486
    2   -3    2    4    7    0.012455    0.000885
    2   -3    2    5    7   -0.000525   -0.000108
    2   -3    2    6    7   -0.002196   -0.002875
    2   -3    2    7    7   -0.023322    0.000016
    2   -3    2    8    7    0.001214    0.000100
    2   -3    2    9    7    0.008160    0.000246
    2   -3    2   10    7    0.009669   -0.000159
    2   -3    2   11    7    0.000257    0.000024
    2   -3    2   12    7    0.021500    0.000468
    2   -3    2   13    7   -0.029025    0.001625
    2   -3    2   14    7   -0.005358   -0.001438
    2   -3    2   15    7    0.000779   -0.002480
    2   -3    2   16    7   -0.052045    0.001372
    2   -3    2   17    7   -0.044039   -0.000506
    2   -3    2   18    7   -0.042154   -0.000957
    2   -3    2    1    8   -0.004105    0.000063
    2   -3    2    2    8    0.000100   -0.000009
    2   -3    2    3    8    0.000088    0.000083
    2   -3    2    4    8    0.000073    0.000013
    2   -3    2    5    8   -0.000004   -0.000001
    2   -3    2    6    8   -0.000303   -0.000099
    2   -3    2    7    8    0.000942    0.000150
    2   -3    2    8    8    0.000519    0.000009
    2   -3    2    9    8   -0.000075    0.000029
    2   -3    2   10    8   -0.000190    0.000021
    2   -3    2   11    8    0.000012    0.000001
    2   -3    2   12    8    0.000018    0.000033
    2   -3    2   13    8   -0.001957    0.000094
    2   -3    2   14    8    0.000650    0.000025
    2   -3    2   15    8    0.000455   -0.000107
    2   -3    2   16    8    0.009643    0.000182
    2   -3    2   17    8   -0.004540   -0.000106
    2   -3    2   18    8   -0.004633   -0.000129
    2   -3    2    1    9    0.013654   -0.000589
    2   -3    2    2    9    0.000026    0.000094
    2   -3    2    3    9    0.000149    0.000003
    2   -3    2    4    9    0.000321   -0.000018
    2   -3    2    5    9    0.000290    0.000006
    2   -3    2    6    9   -0.000247    0.000029
    2   -3    2    7    9    0.017687    0.000466
    2   -3    2    8    9   -0.000704    0.000007
    2   -3    2    9    9    0.000742   -0.000018
    2   -3    2   10    9   -0.000153   -0.000027
    2   -3    2   11    9   -0.001045    0.000001
    2   -3    2   12    9   -0.000193   -0.000034
    2   -3    2   13    9    0.000230    0.000197
    2   -3    2   14    9    0.000028   -0.000010
    2   -3    2   15    9   -0.000622   -0.000060
    2   -3    2   16    9   -0.002262    0.000057
    2   -3    2   17    9   -0.007085    0.000009
    2   -3    2   18    9   -0.003086   -0.000100
    2   -3    2    1   10    0.012667    0.000119
    2   -3    2    2   10    0.000010    0.000044
    2   -3    2    3   10    0.000322   -0.000064
    2   -3    2    4   10    0.000129    0.000004
    2   -3    2    5   10   -0.000281    0.000003
    2   -3    2    6   10   -0.000220    0.000072
    2   -3    2    7   10    0.014717   -0.000029
    2   -3    2    8   10   -0.000626    0.000021
    2   -3    2    9   10   -0.000255   -0.000036
    2   -3    2   10   10    0.000775   -0.000007
    2   -3    2   11   10    0.000980    0.000007
    2   -3    2   12   10   -0.000077   -0.000041
    2   -3    2   13   10    0.000175   -0.000213
    2   -3    2   14   10   -0.000268   -0.000028
    2   -3    2   15   10    0.000059    0.000218
    2   -3    2   16   10   -0.004400   -0.000325
    2   -3    2   17   10   -0.002710    0.000117
    2   -3    2   18   10   -0.007022    0.000145
    2   -3    2    1   11   -0.000175   -0.000144
    2   -3    2    2   11   -0.000003    0.000018
    2   -3    2    3   11    0.000301   -0.000135
    2   -3    2    4   11   -0.000337   -0.000007
    2   -3    2    5   11   -0.000080    0.000008
    2   -3    2    6   11    0.000044    0.000113
    2   -3    2    7   11    0.000184   -0.000129
    2   -3    2    8   11   -0.000003    0.000005
    2   -3    2    9   11   -0.000818   -0.000015
    2   -3    2   10   11    0.000738    0.000006
    2   -3    2   11   11    0.000509    0.000017
    2   -3    2   12   11   -0.000033   -0.000014
    2   -3    2   13   11   -0.000008   -0.000244
    2   -3    2   14   11   -0.000688    0.000016
    2   -3    2   15   11    0.000703    0.000295
    2   -3    2   16   11    0.000064   -0.000117
    2   -3    2   17   11    0.005041   -0.000082
    2   -3    2   18   11   -0.004901    0.000228
    2   -3    2    1   12   -0.003957    0.000372
    2   -3    2    2   12   -0.000072    0.000030
    2   -3    2    3   12   -0.000196    0.000026
    2   -3    2    4   12   -0.000237    0.000033
    2   -3    2    5   12    0.000013    0.000036
    2   -3    2    6   12    0.000437   -0.000046
    2   -3    2    7   12    0.043859    0.000505
    2   -3    2    8   12    0.001713    0.000049
    2   -3    2    9   12   -0.000850    0.000003
    2   -3    2   10   12   -0.000850   -0.000011
    2   -3    2   11   12   -0.000011   -0.000021
    2   -3    2   12   12    0.000885    0.000049
    2   -3    2   13   12   -0.000223    0.000105
    2   -3    2   14   12   -0.001965   -0.000023
    2   -3    2   15   12   -0.002124   -0.000097
    2   -3    2   16   12   -0.003898    0.000106
    2   -3    2   17   12    0.000338   -0.000237
    2   -3    2   18   12    0.002261   -0.000085
    2   -3    2    1   13    0.044991    0.000579
    2   -3    2    2   13    0.001271   -0.000154
    2   -3    2    3   13    0.000027   -0.000160
    2   -3    2    4   13    0.000253    0.000050
    2   -3    2    5   13    0.000193   -0.000071
    2   -3    2    6   13    0.002072    0.000043
    2   -3    2    7   13    0.046138    0.002338
    2   -3    2    8   13   -0.007752    0.000140
    2   -3    2    9   13    0.004924   -0.000030
    2   -3    2   10   13    0.004828   -0.000203
    2   -3    2   11   13   -0.000184   -0.000121
    2   -3    2   12   13    0.000814   -0.000112
    2   -3    2   13   13    0.008183   -0.000698
    2   -3    2   14   13    0.006195    0.000295
    2   -3    2   15   13    0.004018    0.000617
    2   -3    2   16   13   -0.048315   -0.001703
    2   -3    2   17   13    0.020232   -0.000565
    2   -3    2   18   13    0.021456    0.001188
    2   -3    2    1   14   -0.004210   -0.000360
    2   -3    2    2   14   -0.000102    0.000186
    2   -3    2    3   14   -0.000503    0.000261
    2   -3    2    4   14    0.000362    0.000055
    2   -3    2    5   14    0.000878    0.000166
    2   -3    2    6   14    0.000551   -0.000218
    2   -3    2    7   14    0.060300    0.001077
    2   -3    2    8   14    0.003304   -0.000037
    2   -3    2    9   14    0.005188    0.000178
    2   -3    2   10   14    0.000383    0.000037
    2   -3    2   11   14   -0.003876   -0.000029
    2   -3    2   12   14    0.000421    0.000023
    2   -3    2   13   14   -0.002989    0.000435
    2   -3    2   14   14   -0.006258    0.000311
    2   -3    2   15   14    0.017475   -0.000861
    2   -3    2   16   14    0.000200    0.000467
    2   -3    2   17   14   -0.021103    0.000817
    2   -3    2   18   14   -0.028753   -0.001699
    2   -3    2    1   15   -0.010862   -0.000266
    2   -3    2    2   15   -0.000212   -0.000026
    2   -3    2    3   15    0.000394   -0.000024
    2   -3    2    4   15   -0.000551   -0.000059
    2   -3    2    5   15   -0.001008   -0.000098
    2   -3    2    6   15    0.000667   -0.000031
    2   -3    2    7   15    0.075285   -0.000991
    2   -3    2    8   15    0.004120   -0.000095
    2   -3    2    9   15    0.000018   -0.000012
    2   -3    2   10   15    0.005063    0.000233
    2   -3    2   11   15    0.004093    0.000290
    2   -3    2   12   15    0.001295    0.000191
    2   -3    2   13   15   -0.003546    0.000306
    2   -3    2   14   15    0.018735   -0.000405
    2   -3    2   15   15   -0.005324    0.000359
    2   -3    2   16   15    0.011126    0.001283
    2   -3    2   17   15   -0.027499   -0.000814
    2   -3    2   18   15   -0.026253    0.000078
    2   -3    2    1   16   -0.021893   -0.000104
    2   -3    2    2   16   -0.001101    0.000088
    2   -3    2    3   16   -0.000739    0.000037
    2   -3    2    4   16   -0.000103    0.000100
    2   -3    2    5   16    0.000098    0.000080
    2   -3    2    6   16    0.000324   -0.000139
    2   -3    2    7   16    0.035333    0.000768
    2   -3    2    8   16    0.000020    0.000175
    2   -3    2    9   16   -0.000356   -0.000089
    2   -3    2   10   16   -0.000328    0.000027
    2   -3    2   11   16    0.000058   -0.000009
    2   -3    2   12   16    0.001924    0.000076
    2   -3    2   13   16   -0.002998    0.000320
    2   -3    2   14   16    0.000533    0.000151
    2   -3    2   15   16    0.001070   -0.000137
